wavelength_nm,counts
1037.154,1458
1037.444,1324
1037.733,1358
1038.022,1390
1038.311,1387
1038.600,1358
1038.888,1345
1039.177,1291
1039.465,1406
1039.753,1398
1040.041,1330
1040.329,1332
1040.617,1414
1040.905,1279
1041.193,1354
1041.480,1315
1041.767,1362
1042.055,1285
1042.342,1295
1042.629,1293
1042.915,1353
1043.202,1228
1043.489,1263
1043.775,1227
1044.061,1254
1044.348,1235
1044.634,1284
1044.919,1257
1045.205,1180
1045.491,1217
1045.776,1172
1046.062,1117
1046.347,1175
1046.632,1193
1046.917,1176
1047.202,1201
1047.487,1144
1047.771,1174
1048.056,1246
1048.340,1149
1048.624,1174
1048.908,1163
1049.192,1177
1049.476,1142
1049.760,1164
1050.043,1048
1050.327,1122
1050.610,1177
1050.893,1149
1051.176,1108
1051.459,1093
1051.742,1104
1052.024,1123
1052.307,1049
1052.589,1027
1052.872,983
1053.154,1044
1053.436,1055
1053.717,1071
1053.999,1008
1054.281,1060
1054.562,1038
1054.844,1049
