wavelength_nm,counts
1036.575,1486
1036.865,1473
1037.154,1487
1037.444,1399
1037.733,1426
1038.022,1380
1038.311,1369
1038.600,1454
1038.888,1405
1039.177,1372
1039.465,1446
1039.753,1422
1040.041,1409
1040.329,1374
1040.617,1436
1040.905,1399
1041.193,1343
1041.480,1359
1041.767,1354
1042.055,1397
1042.342,1334
1042.629,1401
1042.915,1338
1043.202,1351
1043.489,1293
1043.775,1305
1044.061,1268
1044.348,1289
1044.634,1270
1044.919,1295
1045.205,1280
1045.491,1284
1045.776,1241
1046.062,1210
1046.347,1216
1046.632,1225
1046.917,1231
1047.202,1234
1047.487,1170
1047.771,1203
1048.056,1239
1048.340,1195
1048.624,1202
1048.908,1186
1049.192,1203
1049.476,1162
1049.760,1117
1050.043,1109
1050.327,1084
1050.610,1186
1050.893,1204
1051.176,1148
1051.459,1082
1051.742,1139
1052.024,1087
1052.307,1060
1052.589,1130
1052.872,1110
1053.154,1074
1053.436,1092
1053.717,1103
1053.999,1036
1054.281,1025
1054.562,1087
1054.844,1060
