wavelength_nm,counts
1040.905,1199
1041.193,1180
1041.480,1187
1041.767,1175
1042.055,1188
1042.342,1199
1042.629,1184
1042.915,1203
1043.202,1141
1043.489,1136
1043.775,1146
1044.061,1142
1044.348,1158
1044.634,1120
1044.919,1132
1045.205,1063
1045.491,1080
1045.776,1089
1046.062,1097
1046.347,1060
1046.632,1057
1046.917,1048
1047.202,1095
1047.487,1096
1047.771,1079
1048.056,1100
1048.340,1106
1048.624,1033
1048.908,1077
1049.192,1040
1049.476,1078
1049.760,1014
1050.043,990
1050.327,1053
1050.610,1022
1050.893,1075
1051.176,1048
1051.459,1011
1051.742,1004
1052.024,996
1052.307,1004
1052.589,1026
1052.872,997
1053.154,1027
1053.436,956
1053.717,1052
1053.999,951
1054.281,1008
1054.562,994
1054.844,982
