wavelength_nm,counts
1036.865,1402
1037.154,1358
1037.444,1371
1037.733,1370
1038.022,1382
1038.311,1373
1038.600,1395
1038.888,1338
1039.177,1322
1039.465,1340
1039.753,1355
1040.041,1330
1040.329,1347
1040.617,1398
1040.905,1278
1041.193,1309
1041.480,1408
1041.767,1300
1042.055,1287
1042.342,1291
1042.629,1375
1042.915,1291
1043.202,1252
1043.489,1281
1043.775,1275
1044.061,1234
1044.348,1209
1044.634,1218
1044.919,1241
1045.205,1248
1045.491,1232
1045.776,1213
1046.062,1237
1046.347,1230
1046.632,1213
1046.917,1170
1047.202,1205
1047.487,1213
1047.771,1210
1048.056,1208
1048.340,1148
1048.624,1149
1048.908,1170
1049.192,1159
1049.476,1158
1049.760,1157
1050.043,1128
1050.327,1126
1050.610,1125
1050.893,1176
1051.176,1093
1051.459,1055
1051.742,1124
1052.024,1083
1052.307,1028
1052.589,1047
1052.872,1055
1053.154,1061
1053.436,1084
1053.717,1093
1053.999,996
1054.281,1028
1054.562,1013
1054.844,1070
