wavelength_nm,counts
1037.154,1396
1037.444,1399
1037.733,1316
1038.022,1320
1038.311,1320
1038.600,1380
1038.888,1366
1039.177,1334
1039.465,1326
1039.753,1328
1040.041,1372
1040.329,1271
1040.617,1388
1040.905,1350
1041.193,1275
1041.480,1324
1041.767,1329
1042.055,1302
1042.342,1247
1042.629,1328
1042.915,1291
1043.202,1225
1043.489,1261
1043.775,1241
1044.061,1212
1044.348,1274
1044.634,1221
1044.919,1236
1045.205,1180
1045.491,1200
1045.776,1198
1046.062,1179
1046.347,1258
1046.632,1177
1046.917,1127
1047.202,1191
1047.487,1197
1047.771,1183
1048.056,1246
1048.340,1145
1048.624,1185
1048.908,1135
1049.192,1135
1049.476,1138
1049.760,1132
1050.043,1072
1050.327,1108
1050.610,1061
1050.893,1161
1051.176,1109
1051.459,1129
1051.742,1059
1052.024,1105
1052.307,1052
1052.589,1027
1052.872,1036
1053.154,1050
1053.436,1072
1053.717,1082
1053.999,1030
1054.281,1023
1054.562,1024
1054.844,1124
