wavelength_nm,counts
1037.154,1402
1037.444,1397
1037.733,1353
1038.022,1353
1038.311,1366
1038.600,1352
1038.888,1358
1039.177,1375
1039.465,1398
1039.753,1359
1040.041,1343
1040.329,1335
1040.617,1408
1040.905,1342
1041.193,1296
1041.480,1315
1041.767,1356
1042.055,1337
1042.342,1291
1042.629,1325
1042.915,1294
1043.202,1244
1043.489,1265
1043.775,1229
1044.061,1241
1044.348,1221
1044.634,1187
1044.919,1224
1045.205,1190
1045.491,1198
1045.776,1174
1046.062,1175
1046.347,1175
1046.632,1228
1046.917,1156
1047.202,1148
1047.487,1141
1047.771,1211
1048.056,1159
1048.340,1158
1048.624,1111
1048.908,1126
1049.192,1088
1049.476,1118
1049.760,1124
1050.043,1088
1050.327,1121
1050.610,1061
1050.893,1190
1051.176,1095
1051.459,1112
1051.742,1017
1052.024,1079
1052.307,1051
1052.589,1064
1052.872,1042
1053.154,1080
1053.436,1074
1053.717,1090
1053.999,1088
1054.281,1039
1054.562,1012
1054.844,1079
