wavelength_nm,counts
1037.154,1411
1037.444,1387
1037.733,1416
1038.022,1386
1038.311,1344
1038.600,1333
1038.888,1369
1039.177,1343
1039.465,1376
1039.753,1321
1040.041,1353
1040.329,1323
1040.617,1435
1040.905,1304
1041.193,1314
1041.480,1286
1041.767,1333
1042.055,1336
1042.342,1278
1042.629,1369
1042.915,1304
1043.202,1253
1043.489,1221
1043.775,1275
1044.061,1260
1044.348,1285
1044.634,1278
1044.919,1204
1045.205,1178
1045.491,1191
1045.776,1171
1046.062,1191
1046.347,1174
1046.632,1117
1046.917,1198
1047.202,1186
1047.487,1175
1047.771,1143
1048.056,1230
1048.340,1166
1048.624,1160
1048.908,1130
1049.192,1145
1049.476,1071
1049.760,1140
1050.043,1091
1050.327,1092
1050.610,1133
1050.893,1165
1051.176,1063
1051.459,1131
1051.742,1138
1052.024,1116
1052.307,1064
1052.589,1049
1052.872,1032
1053.154,1053
1053.436,1061
1053.717,1078
1053.999,1091
1054.281,1024
1054.562,1027
1054.844,1069
