wavelength_nm,counts
1036.865,1496
1037.154,1472
1037.444,1405
1037.733,1458
1038.022,1434
1038.311,1437
1038.600,1402
1038.888,1439
1039.177,1414
1039.465,1415
1039.753,1403
1040.041,1412
1040.329,1436
1040.617,1405
1040.905,1394
1041.193,1342
1041.480,1380
1041.767,1378
1042.055,1326
1042.342,1352
1042.629,1420
1042.915,1329
1043.202,1280
1043.489,1319
1043.775,1309
1044.061,1304
1044.348,1281
1044.634,1284
1044.919,1282
1045.205,1255
1045.491,1259
1045.776,1247
1046.062,1212
1046.347,1272
1046.632,1254
1046.917,1217
1047.202,1165
1047.487,1214
1047.771,1176
1048.056,1243
1048.340,1201
1048.624,1173
1048.908,1150
1049.192,1170
1049.476,1128
1049.760,1157
1050.043,1082
1050.327,1141
1050.610,1099
1050.893,1234
1051.176,1082
1051.459,1094
1051.742,1141
1052.024,1063
1052.307,1024
1052.589,1084
1052.872,1063
1053.154,1081
1053.436,1053
1053.717,1095
1053.999,1007
1054.281,1032
1054.562,1041
1054.844,1114
