wavelength_nm,counts
1036.575,1415
1036.865,1403
1037.154,1498
1037.444,1453
1037.733,1430
1038.022,1421
1038.311,1403
1038.600,1428
1038.888,1471
1039.177,1469
1039.465,1453
1039.753,1444
1040.041,1395
1040.329,1348
1040.617,1440
1040.905,1377
1041.193,1370
1041.480,1391
1041.767,1377
1042.055,1357
1042.342,1338
1042.629,1396
1042.915,1380
1043.202,1261
1043.489,1322
1043.775,1312
1044.061,1268
1044.348,1293
1044.634,1302
1044.919,1236
1045.205,1267
1045.491,1253
1045.776,1287
1046.062,1265
1046.347,1267
1046.632,1260
1046.917,1188
1047.202,1177
1047.487,1236
1047.771,1209
1048.056,1241
1048.340,1196
1048.624,1188
1048.908,1162
1049.192,1183
1049.476,1131
1049.760,1175
1050.043,1142
1050.327,1154
1050.610,1205
1050.893,1193
1051.176,1160
1051.459,1112
1051.742,1121
1052.024,1061
1052.307,1095
1052.589,1108
1052.872,1037
1053.154,1043
1053.436,1072
1053.717,1124
1053.999,1066
1054.281,1066
1054.562,1018
1054.844,1111
