wavelength_nm,counts
1037.154,1379
1037.444,1312
1037.733,1328
1038.022,1372
1038.311,1349
1038.600,1365
1038.888,1357
1039.177,1349
1039.465,1427
1039.753,1302
1040.041,1352
1040.329,1381
1040.617,1343
1040.905,1347
1041.193,1309
1041.480,1305
1041.767,1351
1042.055,1251
1042.342,1292
1042.629,1323
1042.915,1333
1043.202,1221
1043.489,1270
1043.775,1305
1044.061,1221
1044.348,1248
1044.634,1194
1044.919,1224
1045.205,1205
1045.491,1189
1045.776,1180
1046.062,1239
1046.347,1182
1046.632,1118
1046.917,1176
1047.202,1145
1047.487,1145
1047.771,1156
1048.056,1200
1048.340,1098
1048.624,1133
1048.908,1147
1049.192,1099
1049.476,1135
1049.760,1104
1050.043,1084
1050.327,1089
1050.610,1077
1050.893,1150
1051.176,1103
1051.459,1099
1051.742,1074
1052.024,1068
1052.307,1025
1052.589,1031
1052.872,1084
1053.154,1047
1053.436,1031
1053.717,1108
1053.999,1074
1054.281,1024
1054.562,1004
1054.844,1073
