555.793,0.3939,0.375545,0.382013,0.361138,0.366642,0.34818,0.320266,0.320741,0.305791,0.284486,0.278801,0.255758,0.23301,0.204537,0.192706,0.186597,0.21992,0.303872,0.453818
556.243,0.401196,0.379221,0.387161,0.366032,0.367329,0.357192,0.325644,0.326093,0.306056,0.292114,0.279342,0.256662,0.230188,0.208594,0.195244,0.192528,0.219488,0.304797,0.464921
556.693,0.397858,0.370815,0.377114,0.360132,0.364514,0.352266,0.319673,0.322921,0.303365,0.284287,0.271909,0.24697,0.231492,0.202835,0.19093,0.187034,0.213931,0.30177,0.459132
557.143,0.391826,0.377304,0.376299,0.356655,0.367152,0.349575,0.321347,0.318099,0.29916,0.282717,0.273187,0.249985,0.225977,0.205767,0.188604,0.186419,0.214689,0.302347,0.454581
557.593,0.395894,0.376022,0.379534,0.362815,0.364691,0.350732,0.327242,0.321587,0.302134,0.283434,0.275254,0.253468,0.229979,0.204897,0.18836,0.189938,0.217688,0.304031,0.455391
558.042,0.393328,0.376661,0.385078,0.365344,0.370251,0.352852,0.326418,0.325101,0.30492,0.285662,0.275277,0.254068,0.231945,0.205271,0.191105,0.190728,0.214724,0.301225,0.456919
558.492,0.395894,0.367876,0.376602,0.355358,0.364404,0.343097,0.316812,0.312626,0.300449,0.279448,0.270214,0.248484,0.225587,0.199527,0.184826,0.185961,0.213425,0.297033,0.449685
558.941,0.394072,0.372236,0.380935,0.367318,0.367186,0.345459,0.323715,0.320146,0.307286,0.289589,0.275504,0.256151,0.229765,0.20554,0.190287,0.189436,0.219102,0.302334,0.455909
559.39,0.402501,0.380349,0.389538,0.365365,0.369261,0.357823,0.327779,0.325867,0.310816,0.286595,0.277969,0.260165,0.232447,0.211421,0.193495,0.189721,0.22145,0.307353,0.469403
559.839,0.398627,0.375656,0.382847,0.357198,0.365946,0.355535,0.326959,0.32488,0.3098,0.287217,0.271091,0.253339,0.229378,0.20742,0.194643,0.191667,0.219701,0.306111,0.461566
560.288,0.401176,0.376042,0.393556,0.362396,0.372236,0.354241,0.32641,0.322359,0.309137,0.287718,0.275749,0.257141,0.233094,0.210527,0.196623,0.193298,0.220855,0.30661,0.461467
560.737,0.398383,0.378484,0.385932,0.361788,0.373272,0.354678,0.326536,0.326053,0.308199,0.286674,0.275429,0.253681,0.232645,0.207521,0.19274,0.192615,0.221193,0.308792,0.463389
561.186,0.397128,0.36903,0.377307,0.360209,0.36218,0.344753,0.323116,0.319648,0.303831,0.279253,0.274718,0.249125,0.228426,0.209097,0.190976,0.186844,0.21517,0.302884,0.459309
561.635,0.393636,0.377664,0.386758,0.359697,0.365231,0.347758,0.327285,0.320396,0.309726,0.284239,0.273908,0.251765,0.229082,0.20501,0.190819,0.187306,0.216589,0.298639,0.460022
562.083,0.395652,0.376725,0.383193,0.360196,0.366144,0.348402,0.318304,0.319391,0.295769,0.278473,0.272591,0.249061,0.228067,0.200343,0.189743,0.189291,0.215561,0.298433,0.456454
562.532,0.401543,0.377366,0.37535,0.358748,0.362792,0.350116,0.321425,0.318097,0.303433,0.28383,0.271016,0.250495,0.227829,0.205693,0.189673,0.187356,0.217609,0.302329,0.459877
562.98,0.400883,0.374683,0.387155,0.363725,0.368598,0.353057,0.321486,0.321667,0.303829,0.284183,0.278422,0.256062,0.226979,0.20876,0.190211,0.189279,0.218681,0.301545,0.466187
563.428,0.402671,0.376508,0.37945,0.361795,0.361563,0.349996,0.324006,0.31847,0.308334,0.280831,0.271451,0.252727,0.230143,0.200961,0.190863,0.189642,0.219329,0.305371,0.460353
563.876,0.394559,0.368057,0.376369,0.361485,0.365783,0.354406,0.323549,0.316747,0.306463,0.280799,0.273513,0.2515,0.226763,0.205297,0.189837,0.186815,0.219179,0.301767,0.458986
564.324,0.401139,0.374898,0.387894,0.361265,0.37046,0.350395,0.323655,0.324047,0.302609,0.282913,0.27705,0.256593,0.231323,0.205294,0.191289,0.191489,0.224773,0.301968,0.46764
564.772,0.393344,0.369346,0.378014,0.360683,0.36535,0.34948,0.322943,0.323513,0.306332,0.284334,0.276213,0.25207,0.229332,0.209,0.188651,0.187612,0.21795,0.303249,0.463086
565.22,0.397159,0.375326,0.387872,0.365765,0.363865,0.350253,0.320117,0.319754,0.305492,0.283572,0.276794,0.251049,0.226889,0.203247,0.188859,0.190153,0.217973,0.30772,0.46501
565.667,0.390764,0.369667,0.379503,0.360064,0.364243,0.348148,0.319078,0.318758,0.302593,0.283317,0.272785,0.252788,0.227312,0.205607,0.188863,0.186603,0.21461,0.299166,0.454395
566.115,0.405173,0.376757,0.38609,0.368712,0.365351,0.353133,0.32661,0.32369,0.312404,0.286973,0.279525,0.255416,0.231558,0.208285,0.191201,0.190038,0.220546,0.309466,0.465209
566.562,0.397978,0.37572,0.383766,0.360699,0.366841,0.350728,0.320863,0.322088,0.305198,0.28214,0.276901,0.253152,0.233191,0.210422,0.189137,0.188284,0.219168,0.304344,0.463997
567.01,0.39723,0.372502,0.385053,0.359922,0.366699,0.349573,0.323975,0.32242,0.300875,0.28622,0.275795,0.253375,0.225284,0.20414,0.190868,0.191157,0.218301,0.307326,0.456524
567.457,0.398616,0.376853,0.385098,0.359944,0.363661,0.35114,0.324791,0.320545,0.301762,0.283159,0.276526,0.255649,0.230734,0.206189,0.188961,0.189812,0.220976,0.305244,0.463393
567.904,0.39295,0.372917,0.380224,0.363185,0.364834,0.352611,0.316349,0.3222,0.304673,0.282713,0.270745,0.250128,0.22686,0.206571,0.188857,0.187947,0.217613,0.305591,0.462054
568.351,0.397319,0.374837,0.38241,0.360681,0.37005,0.348214,0.31894,0.323473,0.304013,0.284023,0.272662,0.253041,0.23222,0.206412,0.190181,0.185293,0.219276,0.306909,0.459251
568.797,0.395929,0.371955,0.380864,0.356702,0.366262,0.343507,0.324334,0.314542,0.300417,0.280844,0.270519,0.251503,0.231658,0.202953,0.191099,0.190941,0.218598,0.307184,0.461131
569.244,0.394349,0.372699,0.382475,0.360858,0.365429,0.347407,0.317754,0.319021,0.300785,0.281931,0.271145,0.250804,0.224804,0.20269,0.188865,0.188305,0.219588,0.304428,0.460645
569.691,0.387997,0.367058,0.372285,0.356996,0.354844,0.347881,0.31719,0.31356,0.300975,0.277214,0.266241,0.248975,0.220628,0.200254,0.186071,0.188046,0.21515,0.299552,0.457842
570.137,0.394581,0.374592,0.378772,0.363868,0.368445,0.349129,0.322547,0.316382,0.302376,0.283093,0.275062,0.251397,0.224704,0.204338,0.188359,0.190855,0.217959,0.305013,0.459478
570.583,0.389277,0.370832,0.377982,0.357241,0.35793,0.343202,0.314041,0.312162,0.297953,0.27848,0.267343,0.248907,0.224266,0.201814,0.187559,0.184049,0.215796,0.300392,0.453104
571.03,0.394707,0.369458,0.379421,0.362653,0.370214,0.349292,0.319685,0.32047,0.302437,0.28605,0.271052,0.253555,0.226717,0.205512,0.191546,0.188304,0.220055,0.302435,0.460839
571.476,0.391637,0.372108,0.376226,0.358029,0.35779,0.345879,0.319276,0.310165,0.3033,0.281462,0.266849,0.250271,0.22525,0.203187,0.186366,0.189231,0.216079,0.30239,0.455522
571.922,0.396729,0.366358,0.381126,0.363675,0.36631,0.351799,0.323805,0.320179,0.298949,0.279899,0.271869,0.253204,0.230087,0.206251,0.190246,0.190067,0.218527,0.303193,0.464257
572.367,0.396768,0.372812,0.383144,0.362124,0.369492,0.352766,0.321377,0.322961,0.303119,0.279607,0.273804,0.251533,0.230335,0.208254,0.190862,0.189694,0.217305,0.304985,0.462303
572.813,0.397915,0.371579,0.383642,0.361384,0.364477,0.350349,0.319152,0.314975,0.301226,0.28145,0.273994,0.251272,0.230368,0.20722,0.189585,0.186172,0.218639,0.305702,0.462615
573.259,0.39999,0.371628,0.380052,0.360356,0.362461,0.34788,0.320234,0.320799,0.303214,0.277373,0.271666,0.249907,0.225085,0.200392,0.188577,0.190052,0.220598,0.303572,0.462748
573.704,0.392345,0.366361,0.37893,0.35432,0.361222,0.348525,0.316823,0.317648,0.301279,0.276455,0.270952,0.250689,0.226309,0.203246,0.186744,0.186984,0.214532,0.300254,0.45704
574.15,0.40112,0.377609,0.380221,0.36103,0.363787,0.352145,0.322828,0.321335,0.300688,0.282927,0.275086,0.254724,0.231772,0.205484,0.189878,0.187324,0.217924,0.306525,0.466498
574.595,0.400425,0.374967,0.384349,0.365993,0.370842,0.352399,0.320647,0.320322,0.309231,0.285402,0.274973,0.253096,0.22758,0.20775,0.191862,0.190636,0.221013,0.306276,0.463924
575.04,0.395647,0.372115,0.380536,0.35811,0.361756,0.344488,0.317648,0.320532,0.301952,0.283562,0.273738,0.251514,0.223634,0.200562,0.188239,0.188869,0.21728,0.302039,0.463351
575.485,0.401012,0.368654,0.380806,0.353371,0.36112,0.346309,0.316652,0.317044,0.298211,0.278017,0.269771,0.249552,0.226422,0.205234,0.187633,0.187235,0.215185,0.305163,0.456746
575.93,0.399488,0.380055,0.385976,0.358912,0.366326,0.351646,0.321612,0.325093,0.304444,0.286046,0.27853,0.255152,0.228839,0.20881,0.192587,0.18769,0.221687,0.309735,0.470404
576.375,0.391877,0.360751,0.376923,0.354362,0.361091,0.342647,0.3164,0.313294,0.298036,0.278429,0.266653,0.247395,0.219177,0.19887,0.186208,0.186077,0.209839,0.301623,0.45771
576.819,0.395151,0.371926,0.377965,0.363078,0.364391,0.346964,0.32092,0.31321,0.306228,0.28162,0.271381,0.251727,0.227862,0.203057,0.189433,0.185425,0.220791,0.308068,0.464473
577.264,0.388271,0.366648,0.377285,0.357029,0.35606,0.348124,0.315865,0.314058,0.298043,0.282039,0.272327,0.252841,0.225749,0.205884,0.190803,0.189366,0.217045,0.301923,0.461141
577.708,0.397398,0.37276,0.380009,0.359789,0.363856,0.351254,0.318058,0.319174,0.302283,0.279454,0.271761,0.250789,0.22708,0.205808,0.186249,0.188383,0.217352,0.304332,0.466302
578.153,0.3945,0.370416,0.377314,0.356254,0.35847,0.344155,0.313085,0.316377,0.299945,0.276333,0.2695,0.246664,0.226454,0.203365,0.187185,0.184837,0.210967,0.303427,0.461423
578.597,0.390202,0.370653,0.373433,0.354114,0.359484,0.348795,0.316357,0.31963,0.29895,0.277393,0.269402,0.247943,0.227718,0.20289,0.18551,0.18424,0.212102,0.297743,0.45746
579.041,0.39574,0.36955,0.381541,0.357324,0.362818,0.347208,0.319961,0.318602,0.303459,0.280583,0.270481,0.248964,0.225403,0.201976,0.18643,0.186726,0.2159,0.300495,0.454348
579.485,0.389868,0.367706,0.376628,0.357963,0.363501,0.343399,0.316506,0.315906,0.300372,0.281291,0.267484,0.248982,0.222587,0.201442,0.187705,0.184303,0.21693,0.301911,0.45532
579.929,0.396978,0.372428,0.379533,0.357925,0.361324,0.345853,0.31826,0.319202,0.30005,0.278978,0.27319,0.253055,0.22744,0.204131,0.186992,0.187823,0.21448,0.304885,0.46116
580.372,0.389395,0.365257,0.378246,0.355169,0.362149,0.344286,0.316352,0.317712,0.300719,0.278128,0.267204,0.245677,0.222883,0.199736,0.185817,0.186251,0.216903,0.2995,0.458447
580.816,0.393098,0.364684,0.380849,0.358125,0.36507,0.345145,0.318174,0.313017,0.299929,0.27753,0.269585,0.249465,0.225067,0.202924,0.19124,0.18934,0.218014,0.307783,0.464112
581.259,0.392991,0.36803,0.381273,0.351965,0.359554,0.351045,0.317724,0.316905,0.301342,0.279675,0.26902,0.245446,0.225449,0.203224,0.189514,0.188776,0.217514,0.300455,0.461146
581.703,0.395307,0.371096,0.379115,0.358134,0.368569,0.351714,0.317297,0.320759,0.302124,0.282749,0.273059,0.250446,0.224841,0.202853,0.187348,0.186304,0.217302,0.30524,0.465588
582.146,0.39004,0.366649,0.377989,0.356524,0.364022,0.343928,0.320507,0.315581,0.299724,0.27787,0.26839,0.251481,0.224641,0.20087,0.182875,0.187862,0.217549,0.302922,0.457137
582.589,0.388716,0.368121,0.378037,0.353984,0.36047,0.345072,0.316286,0.315892,0.29854,0.280172,0.269243,0.247452,0.226466,0.204225,0.190184,0.182773,0.220519,0.302204,0.458842
583.032,0.396807,0.3679,0.372819,0.354364,0.360986,0.346552,0.323218,0.314239,0.29773,0.27831,0.267509,0.251036,0.224918,0.200456,0.188128,0.185158,0.217701,0.306169,0.459746
583.475,0.389459,0.368121,0.371088,0.35461,0.360774,0.343449,0.318027,0.312974,0.296153,0.278583,0.269104,0.246922,0.219104,0.201967,0.185343,0.186843,0.218676,0.301547,0.459481
583.918,0.386499,0.357168,0.379648,0.349231,0.357616,0.340313,0.311976,0.31659,0.297812,0.275658,0.266546,0.246633,0.219692,0.197277,0.182527,0.183002,0.213967,0.301161,0.455668
584.36,0.391483,0.373639,0.375825,0.356987,0.363442,0.34382,0.319513,0.31929,0.303484,0.283435,0.271657,0.250752,0.226814,0.20229,0.187878,0.184831,0.216683,0.304087,0.466412
584.803,0.396291,0.372217,0.382029,0.359147,0.36746,0.350193,0.317188,0.314493,0.299284,0.283477,0.27108,0.247493,0.227569,0.199693,0.185036,0.187524,0.219641,0.306951,0.466754
585.245,0.395878,0.372117,0.381943,0.356354,0.363015,0.345223,0.320396,0.315572,0.300367,0.283501,0.271828,0.248219,0.223559,0.203501,0.188837,0.18783,0.219415,0.30286,0.46441
585.688,0.389227,0.368602,0.375854,0.351956,0.357374,0.348517,0.320013,0.311226,0.301764,0.275303,0.274083,0.248158,0.225548,0.203605,0.190289,0.185477,0.218891,0.301054,0.460402
586.13,0.390557,0.369002,0.379245,0.352452,0.359894,0.342132,0.315187,0.315221,0.299618,0.276352,0.266317,0.249601,0.224556,0.20043,0.187429,0.189748,0.21456,0.301827,0.459979
586.572,0.385665,0.369102,0.376434,0.352558,0.359596,0.338887,0.318797,0.314791,0.302068,0.276907,0.268066,0.248291,0.226876,0.197814,0.189166,0.184892,0.21487,0.301877,0.457529
587.014,0.39675,0.373142,0.380515,0.361707,0.367654,0.350907,0.313202,0.321024,0.29873,0.275963,0.270906,0.250564,0.225157,0.201274,0.189148,0.185917,0.219759,0.305589,0.460765
587.456,0.395099,0.370566,0.382638,0.357252,0.359896,0.347397,0.314832,0.315799,0.300273,0.280554,0.271008,0.250886,0.22557,0.203928,0.186801,0.188203,0.221575,0.305215,0.46365
587.897,0.395669,0.368358,0.381384,0.362439,0.363868,0.348015,0.321077,0.316081,0.299053,0.284555,0.269708,0.248298,0.226176,0.205993,0.191714,0.187521,0.215582,0.304777,0.464462
588.339,0.388913,0.367525,0.370971,0.35401,0.359128,0.339526,0.313392,0.312892,0.297529,0.279384,0.266523,0.246775,0.221124,0.199567,0.185469,0.185487,0.217881,0.303094,0.464784
588.78,0.39075,0.368483,0.377193,0.353495,0.362227,0.345384,0.313999,0.311558,0.298832,0.277291,0.268734,0.247409,0.224932,0.200748,0.18619,0.188502,0.214463,0.301224,0.463695
589.222,0.389811,0.366443,0.374497,0.353605,0.35845,0.342298,0.314668,0.319889,0.296111,0.278321,0.266293,0.245622,0.221862,0.201393,0.187662,0.185432,0.216601,0.301912,0.461054
589.663,0.390457,0.368908,0.374101,0.353135,0.355542,0.344564,0.319971,0.313232,0.299874,0.280389,0.265958,0.249229,0.224258,0.201799,0.184553,0.185938,0.217618,0.301911,0.465326
590.104,0.389314,0.368969,0.379045,0.356198,0.364592,0.344196,0.31614,0.313594,0.298837,0.279493,0.270174,0.251835,0.223073,0.202411,0.187042,0.186915,0.215912,0.304205,0.46415
590.545,0.389416,0.367482,0.377969,0.353676,0.363207,0.344544,0.315957,0.313999,0.29752,0.280427,0.268613,0.250048,0.226093,0.198465,0.186115,0.190349,0.215094,0.308137,0.465105
590.986,0.393397,0.369356,0.384218,0.357621,0.361643,0.349517,0.318589,0.317703,0.301875,0.280347,0.269437,0.250764,0.227109,0.201879,0.186386,0.187687,0.219123,0.306603,0.471311
591.427,0.383773,0.367053,0.379966,0.351739,0.360694,0.345766,0.314649,0.312438,0.296887,0.272097,0.267621,0.24836,0.225088,0.199372,0.187437,0.185979,0.216277,0.302628,0.459436
591.867,0.392224,0.36901,0.376178,0.36038,0.361936,0.349046,0.31654,0.317276,0.300745,0.279282,0.271019,0.246934,0.223739,0.202772,0.18645,0.186156,0.221667,0.302378,0.468558
592.308,0.388126,0.364189,0.375826,0.34967,0.356213,0.339774,0.311941,0.312138,0.296843,0.273362,0.265887,0.244304,0.221221,0.197747,0.182626,0.18461,0.211773,0.299434,0.457679
592.748,0.390854,0.368962,0.379711,0.359408,0.361751,0.345154,0.319742,0.318172,0.30054,0.276723,0.272515,0.251262,0.225984,0.200813,0.187054,0.190358,0.220127,0.30516,0.465407
593.189,0.385992,0.365451,0.3678,0.350973,0.357345,0.340309,0.316237,0.310185,0.292906,0.276152,0.265569,0.246678,0.220372,0.19736,0.181974,0.181688,0.214964,0.298505,0.455918
593.629,0.388969,0.368177,0.374528,0.359009,0.363842,0.34446,0.315964,0.319532,0.302042,0.277034,0.269258,0.248582,0.228836,0.20278,0.18632,0.185697,0.219918,0.304601,0.470719
594.069,0.383462,0.365297,0.372444,0.356076,0.359383,0.340944,0.317726,0.312535,0.296994,0.272973,0.268379,0.247219,0.22465,0.201418,0.184247,0.185617,0.220535,0.304055,0.463213
594.509,0.385686,0.36734,0.373887,0.356791,0.361444,0.341041,0.315022,0.311767,0.298063,0.277438,0.267816,0.244811,0.224113,0.201443,0.183484,0.186354,0.215995,0.299677,0.461406
594.949,0.386634,0.365024,0.372981,0.354864,0.362738,0.338582,0.314188,0.315156,0.298391,0.275826,0.265448,0.246957,0.221767,0.199757,0.185306,0.185782,0.218331,0.301827,0.459779
595.388,0.388155,0.363027,0.372038,0.34846,0.357013,0.339712,0.313944,0.312852,0.289462,0.278524,0.269329,0.245306,0.225526,0.200048,0.18789,0.186326,0.215039,0.303474,0.460071
595.828,0.387119,0.364811,0.37322,0.352344,0.357136,0.338874,0.313962,0.31082,0.295316,0.274006,0.268738,0.242235,0.224507,0.198927,0.184403,0.187188,0.215011,0.298041,0.456486
596.267,0.390243,0.365512,0.37303,0.350141,0.357767,0.341308,0.314836,0.315076,0.298228,0.278014,0.265061,0.247592,0.225108,0.199648,0.187787,0.185247,0.21763,0.300254,0.465157
596.707,0.388812,0.364236,0.374256,0.351223,0.357297,0.342274,0.313921,0.311652,0.295675,0.27577,0.268614,0.245883,0.226209,0.199142,0.187552,0.183997,0.218801,0.301248,0.460345
597.146,0.397017,0.368368,0.378097,0.361059,0.363,0.346739,0.315225,0.318014,0.304227,0.279481,0.272288,0.246924,0.223983,0.200114,0.186586,0.186618,0.218663,0.304801,0.466328
597.585,0.387852,0.36215,0.376459,0.353951,0.356814,0.34355,0.314215,0.312948,0.298992,0.276606,0.264234,0.248021,0.224852,0.198496,0.183356,0.186419,0.216569,0.302223,0.466004
598.024,0.381139,0.360675,0.365743,0.346095,0.348016,0.334799,0.309554,0.312921,0.291051,0.271906,0.263682,0.244462,0.219406,0.199495,0.184099,0.180227,0.213697,0.296325,0.458102
598.463,0.392554,0.367584,0.379099,0.351917,0.360051,0.340835,0.313852,0.316536,0.297022,0.273075,0.269824,0.243414,0.223239,0.199864,0.185994,0.186341,0.214382,0.302362,0.46233
598.902,0.392825,0.367052,0.37862,0.353336,0.361777,0.342627,0.317203,0.317057,0.293896,0.272785,0.271442,0.244696,0.225252,0.197607,0.182857,0.184091,0.217239,0.307883,0.459552
599.34,0.388242,0.367181,0.371025,0.355183,0.357534,0.339676,0.314355,0.307746,0.293481,0.273799,0.265354,0.245906,0.220229,0.198407,0.184477,0.182749,0.217482,0.304246,0.461357
599.779,0.394954,0.369858,0.381191,0.356744,0.361585,0.347054,0.319696,0.313767,0.300415,0.280123,0.272919,0.245717,0.222922,0.201916,0.186723,0.185932,0.21995,0.30595,0.46603
600.217,0.384499,0.36439,0.369131,0.350171,0.356697,0.337597,0.311211,0.310381,0.291117,0.277553,0.264664,0.241483,0.221077,0.197826,0.185786,0.181099,0.216002,0.302558,0.461248
600.655,0.378988,0.361616,0.371197,0.349542,0.354298,0.340161,0.312822,0.308163,0.293075,0.269889,0.266651,0.244206,0.219057,0.196849,0.181644,0.183463,0.21186,0.298559,0.45566
601.093,0.384762,0.361678,0.372066,0.350678,0.361724,0.339519,0.312134,0.315399,0.2953,0.275515,0.266278,0.244123,0.220463,0.197437,0.185866,0.183317,0.214634,0.303419,0.457928
601.532,0.393896,0.365602,0.374104,0.356896,0.360514,0.342352,0.317261,0.315448,0.301203,0.278486,0.270285,0.244906,0.223561,0.201801,0.187671,0.188869,0.215415,0.30726,0.462504
601.969,0.388017,0.361552,0.376588,0.347677,0.353272,0.335568,0.311938,0.312259,0.294803,0.273903,0.26687,0.245232,0.218212,0.196851,0.18347,0.18182,0.215351,0.30111,0.458759
602.407,0.392528,0.369804,0.375057,0.353764,0.359787,0.344033,0.315767,0.315136,0.298609,0.27564,0.270095,0.247377,0.225034,0.197794,0.187646,0.187762,0.218116,0.306915,0.470886
602.845,0.38698,0.361658,0.372416,0.348384,0.358679,0.338108,0.311108,0.310254,0.295002,0.27336,0.264813,0.243538,0.223484,0.197335,0.185854,0.182806,0.215725,0.299985,0.464062
603.282,0.392054,0.365621,0.375078,0.354844,0.35422,0.34107,0.312463,0.311396,0.299121,0.272815,0.266369,0.247925,0.222572,0.199882,0.187646,0.182225,0.214969,0.305396,0.462396
603.72,0.392067,0.371056,0.381836,0.361304,0.364212,0.346099,0.320065,0.315239,0.296116,0.278168,0.272056,0.25155,0.226776,0.200231,0.188676,0.18705,0.219295,0.310548,0.463383
604.157,0.393492,0.365056,0.369929,0.354917,0.351818,0.341832,0.316405,0.312298,0.298781,0.275865,0.269336,0.243025,0.222394,0.201871,0.187697,0.186603,0.216212,0.299856,0.462914
604.594,0.387775,0.360843,0.37017,0.350432,0.356176,0.340957,0.313364,0.313606,0.295927,0.273743,0.267567,0.239316,0.22292,0.20001,0.183287,0.18615,0.216049,0.305224,0.466718
605.032,0.394505,0.363343,0.373598,0.352586,0.356021,0.340503,0.311035,0.315926,0.298017,0.273638,0.266191,0.24475,0.220658,0.199969,0.18564,0.185045,0.216772,0.303542,0.465938
605.468,0.386803,0.366487,0.37515,0.356663,0.357365,0.338878,0.316338,0.30914,0.299389,0.275427,0.265583,0.247629,0.223151,0.199994,0.184489,0.185105,0.214875,0.303668,0.4642
605.905,0.387826,0.368617,0.368168,0.352789,0.352161,0.340872,0.308749,0.310817,0.294722,0.269465,0.264728,0.240119,0.220842,0.196799,0.183553,0.183621,0.212485,0.300015,0.462578
606.342,0.390306,0.368004,0.373578,0.355214,0.361645,0.348456,0.315237,0.31072,0.29766,0.27539,0.269151,0.24398,0.221688,0.19718,0.182664,0.185859,0.217417,0.304394,0.470013
606.779,0.389788,0.361907,0.372654,0.350313,0.355084,0.340812,0.312861,0.316059,0.295386,0.272047,0.262762,0.243962,0.224672,0.198391,0.186082,0.183877,0.215688,0.30352,0.460597
607.215,0.385882,0.359761,0.374899,0.349532,0.356263,0.342728,0.312393,0.315982,0.296387,0.275876,0.267523,0.24503,0.22309,0.200969,0.18415,0.182778,0.215517,0.300966,0.464318
607.652,0.379677,0.360827,0.369639,0.34742,0.353538,0.339227,0.309636,0.30384,0.297003,0.271191,0.259305,0.240023,0.215026,0.195209,0.18178,0.18155,0.210923,0.299599,0.459001
608.088,0.384466,0.360755,0.369477,0.349516,0.357701,0.339523,0.310991,0.312806,0.295423,0.275035,0.262798,0.243491,0.221298,0.198818,0.184931,0.186801,0.216527,0.305996,0.463159
608.524,0.381924,0.361203,0.373959,0.349631,0.354937,0.338801,0.311823,0.308552,0.292359,0.275944,0.261157,0.241877,0.221144,0.19743,0.185277,0.182603,0.217659,0.298482,0.462121
608.96,0.385453,0.362218,0.372676,0.346881,0.354839,0.342018,0.307771,0.309441,0.293937,0.273347,0.261508,0.2403,0.221334,0.199857,0.182307,0.184435,0.21265,0.301439,0.46545
609.396,0.387497,0.368137,0.377935,0.353042,0.358232,0.339719,0.31491,0.314016,0.301199,0.276583,0.267445,0.246715,0.220737,0.19971,0.184838,0.189777,0.216551,0.302586,0.465673
609.832,0.385709,0.364406,0.373925,0.347851,0.355774,0.335121,0.315824,0.310125,0.296605,0.271718,0.264199,0.242499,0.218445,0.197772,0.184925,0.184281,0.214175,0.30454,0.46206
610.267,0.383836,0.364515,0.373355,0.345865,0.355325,0.342004,0.311953,0.310143,0.294602,0.274018,0.262208,0.243422,0.220643,0.195596,0.18409,0.182502,0.216223,0.302593,0.462498
610.703,0.384079,0.366091,0.373142,0.348595,0.353095,0.339711,0.309238,0.310429,0.291359,0.274523,0.265483,0.241385,0.219731,0.198859,0.180837,0.186564,0.216739,0.301535,0.46362
611.138,0.381518,0.361341,0.372313,0.347884,0.355109,0.337782,0.31311,0.310605,0.291245,0.272442,0.266414,0.241416,0.218325,0.198133,0.184107,0.182665,0.2157,0.302364,0.460983
611.574,0.383265,0.364239,0.36573,0.346298,0.353963,0.340254,0.311898,0.312594,0.292946,0.271305,0.263531,0.241399,0.218324,0.195141,0.181542,0.185471,0.212072,0.304605,0.459213
612.009,0.382125,0.359934,0.3657,0.349233,0.350704,0.335614,0.312982,0.307084,0.293902,0.272088,0.26162,0.242353,0.218514,0.196394,0.186999,0.183698,0.211713,0.304765,0.455544
612.444,0.388768,0.36475,0.372929,0.353436,0.357869,0.340542,0.315031,0.311485,0.298732,0.27621,0.26671,0.244545,0.219617,0.196681,0.184502,0.185741,0.214956,0.303261,0.463412
612.879,0.388644,0.365804,0.374019,0.353932,0.358891,0.344797,0.316076,0.315326,0.295493,0.274428,0.264142,0.247002,0.221805,0.203464,0.185345,0.185431,0.217266,0.307514,0.46633
613.314,0.384344,0.364495,0.371119,0.34966,0.352631,0.337122,0.308617,0.31028,0.294877,0.273916,0.265356,0.242593,0.220566,0.195556,0.185906,0.1865,0.216614,0.305876,0.465264
613.748,0.387803,0.365076,0.374194,0.347502,0.355931,0.346071,0.315782,0.307347,0.301,0.274671,0.263748,0.243382,0.222419,0.199829,0.183864,0.184895,0.217931,0.306297,0.465239
614.183,0.387675,0.366915,0.372883,0.353062,0.356225,0.343414,0.314211,0.311569,0.294252,0.273456,0.268563,0.245383,0.222961,0.200645,0.185166,0.185768,0.217435,0.306045,0.472071
614.617,0.390154,0.365252,0.370176,0.353014,0.357853,0.340193,0.314927,0.311764,0.296447,0.270747,0.2627,0.245299,0.221041,0.199742,0.185061,0.183461,0.21754,0.305075,0.465254
615.052,0.386894,0.36695,0.373213,0.351483,0.35432,0.344197,0.312808,0.31125,0.29432,0.273849,0.264853,0.243627,0.217229,0.197128,0.186652,0.184851,0.215205,0.306724,0.463926
615.486,0.386235,0.360141,0.374392,0.349951,0.356952,0.338438,0.310104,0.311158,0.294168,0.270714,0.26229,0.244788,0.220506,0.198106,0.185798,0.184515,0.217458,0.305732,0.464423
615.92,0.377667,0.360566,0.367288,0.344981,0.350756,0.33674,0.308601,0.304771,0.289134,0.268615,0.261913,0.242606,0.217266,0.198431,0.182768,0.182438,0.210411,0.300982,0.461774
616.354,0.385381,0.361398,0.36988,0.351419,0.352648,0.337884,0.310414,0.307778,0.293494,0.269785,0.264889,0.240037,0.219382,0.195873,0.182746,0.183224,0.214934,0.302612,0.462946
616.788,0.387002,0.356536,0.366578,0.352572,0.357435,0.337592,0.308645,0.308366,0.291154,0.270525,0.262181,0.241312,0.217909,0.19563,0.184058,0.180984,0.21599,0.305187,0.460821
617.222,0.382908,0.360223,0.369283,0.346667,0.350778,0.338222,0.306152,0.307506,0.289264,0.272147,0.260637,0.242428,0.217543,0.196548,0.18293,0.183501,0.214768,0.300758,0.46144
617.655,0.380508,0.361493,0.366418,0.348184,0.352696,0.335325,0.31455,0.309745,0.292968,0.272493,0.26388,0.239084,0.223693,0.197984,0.185578,0.183214,0.21428,0.300984,0.461286
