wavelength_nm,counts
1043.202,1122
1043.489,1055
1043.775,1127
1044.061,1085
1044.348,1153
1044.634,1075
1044.919,1030
1045.205,1093
1045.491,1061
1045.776,1093
1046.062,1070
1046.347,1092
1046.632,1045
1046.917,1051
1047.202,1081
1047.487,1055
1047.771,1039
1048.056,1095
1048.340,1026
1048.624,1038
1048.908,1043
1049.192,1031
1049.476,995
1049.760,1052
1050.043,1019
1050.327,1027
1050.610,1053
1050.893,1115
1051.176,1024
1051.459,1008
1051.742,1021
1052.024,1056
1052.307,1027
1052.589,1015
1052.872,1017
1053.154,980
1053.436,1001
1053.717,1022
1053.999,942
1054.281,964
1054.562,992
1054.844,1079
