wavelength_nm,counts
1041.193,1167
1041.480,1206
1041.767,1206
1042.055,1142
1042.342,1175
1042.629,1216
1042.915,1179
1043.202,1067
1043.489,1122
1043.775,1107
1044.061,1143
1044.348,1096
1044.634,1151
1044.919,1056
1045.205,1064
1045.491,1093
1045.776,1110
1046.062,1055
1046.347,1126
1046.632,1029
1046.917,1136
1047.202,1063
1047.487,1095
1047.771,1076
1048.056,1150
1048.340,1026
1048.624,1012
1048.908,1036
1049.192,1067
1049.476,1003
1049.760,1095
1050.043,1054
1050.327,1051
1050.610,1019
1050.893,1161
1051.176,1031
1051.459,1013
1051.742,1056
1052.024,1074
1052.307,1013
1052.589,1005
1052.872,973
1053.154,1018
1053.436,1044
1053.717,1101
1053.999,1014
1054.281,980
1054.562,1001
1054.844,1055
