wavelength_nm,counts
1040.041,1207
1040.329,1167
1040.617,1239
1040.905,1237
1041.193,1186
1041.480,1093
1041.767,1229
1042.055,1136
1042.342,1169
1042.629,1245
1042.915,1177
1043.202,1173
1043.489,1151
1043.775,1117
1044.061,1125
1044.348,1198
1044.634,1112
1044.919,1153
1045.205,1077
1045.491,1105
1045.776,1178
1046.062,1155
1046.347,1124
1046.632,1101
1046.917,1075
1047.202,1148
1047.487,1066
1047.771,1091
1048.056,1155
1048.340,1067
1048.624,1071
1048.908,1033
1049.192,1100
1049.476,994
1049.760,1069
1050.043,1033
1050.327,1031
1050.610,1009
1050.893,1171
1051.176,1007
1051.459,1029
1051.742,1022
1052.024,1007
1052.307,982
1052.589,1061
1052.872,965
1053.154,1036
1053.436,1023
1053.717,1085
1053.999,1007
1054.281,1029
1054.562,1018
1054.844,1085
