wavelength_nm,counts
1039.177,1202
1039.465,1244
1039.753,1246
1040.041,1217
1040.329,1193
1040.617,1292
1040.905,1284
1041.193,1242
1041.480,1231
1041.767,1216
1042.055,1246
1042.342,1241
1042.629,1270
1042.915,1239
1043.202,1174
1043.489,1162
1043.775,1167
1044.061,1194
1044.348,1185
1044.634,1164
1044.919,1141
1045.205,1159
1045.491,1173
1045.776,1143
1046.062,1118
1046.347,1204
1046.632,1110
1046.917,1092
1047.202,1157
1047.487,1146
1047.771,1130
1048.056,1202
1048.340,1098
1048.624,1135
1048.908,1078
1049.192,1038
1049.476,1086
1049.760,1050
1050.043,1086
1050.327,1054
1050.610,1041
1050.893,1148
1051.176,1088
1051.459,1013
1051.742,1029
1052.024,1054
1052.307,1034
1052.589,1037
1052.872,995
1053.154,987
1053.436,1043
1053.717,1017
1053.999,991
1054.281,995
1054.562,983
1054.844,1068
