wavelength_nm,counts
1042.915,1143
1043.202,1118
1043.489,1096
1043.775,1121
1044.061,1110
1044.348,1093
1044.634,1061
1044.919,1101
1045.205,1046
1045.491,1081
1045.776,1075
1046.062,1099
1046.347,1086
1046.632,1084
1046.917,1036
1047.202,1024
1047.487,1048
1047.771,1058
1048.056,1132
1048.340,1039
1048.624,1032
1048.908,1046
1049.192,1069
1049.476,1019
1049.760,982
1050.043,1036
1050.327,1052
1050.610,1049
1050.893,1061
1051.176,990
1051.459,1019
1051.742,998
1052.024,1046
1052.307,953
1052.589,976
1052.872,976
1053.154,953
1053.436,961
1053.717,1006
1053.999,994
1054.281,957
1054.562,967
1054.844,1001
