wavelength_nm,counts
1040.617,1203
1040.905,1192
1041.193,1161
1041.480,1158
1041.767,1131
1042.055,1144
1042.342,1133
1042.629,1190
1042.915,1137
1043.202,1120
1043.489,1142
1043.775,1102
1044.061,1065
1044.348,1143
1044.634,1103
1044.919,1128
1045.205,1078
1045.491,1116
1045.776,1093
1046.062,1110
1046.347,1149
1046.632,1083
1046.917,1050
1047.202,1065
1047.487,1064
1047.771,1060
1048.056,1105
1048.340,1096
1048.624,1038
1048.908,1079
1049.192,1084
1049.476,1041
1049.760,1105
1050.043,1048
1050.327,1031
1050.610,1030
1050.893,1162
1051.176,969
1051.459,1025
1051.742,1009
1052.024,1029
1052.307,1005
1052.589,1033
1052.872,978
1053.154,1011
1053.436,1061
1053.717,1009
1053.999,1016
1054.281,984
1054.562,990
1054.844,1066
