wavelength_nm,counts
1043.489,1109
1043.775,1069
1044.061,1094
1044.348,1086
1044.634,1108
1044.919,1072
1045.205,1042
1045.491,1044
1045.776,1056
1046.062,1005
1046.347,1108
1046.632,1043
1046.917,991
1047.202,1022
1047.487,1064
1047.771,1021
1048.056,1116
1048.340,1008
1048.624,996
1048.908,994
1049.192,1057
1049.476,1019
1049.760,1013
1050.043,994
1050.327,958
1050.610,1045
1050.893,1097
1051.176,1006
1051.459,997
1051.742,986
1052.024,969
1052.307,967
1052.589,971
1052.872,968
1053.154,963
1053.436,1045
1053.717,1038
1053.999,990
1054.281,966
1054.562,938
1054.844,1031
