wavelength_nm,counts
1040.905,1182
1041.193,1185
1041.480,1223
1041.767,1211
1042.055,1148
1042.342,1158
1042.629,1212
1042.915,1227
1043.202,1163
1043.489,1141
1043.775,1075
1044.061,1157
1044.348,1160
1044.634,1105
1044.919,1093
1045.205,1167
1045.491,1074
1045.776,1098
1046.062,1105
1046.347,1150
1046.632,1074
1046.917,1127
1047.202,1096
1047.487,1100
1047.771,1117
1048.056,1123
1048.340,1058
1048.624,1050
1048.908,1025
1049.192,1033
1049.476,1039
1049.760,1067
1050.043,1014
1050.327,1013
1050.610,987
1050.893,1115
1051.176,1043
1051.459,1034
1051.742,981
1052.024,1006
1052.307,990
1052.589,1031
1052.872,1028
1053.154,1007
1053.436,997
1053.717,1011
1053.999,999
1054.281,992
1054.562,973
1054.844,1045
