wavelength_nm,counts
1039.465,1223
1039.753,1193
1040.041,1207
1040.329,1193
1040.617,1297
1040.905,1158
1041.193,1256
1041.480,1195
1041.767,1199
1042.055,1228
1042.342,1158
1042.629,1257
1042.915,1200
1043.202,1168
1043.489,1155
1043.775,1146
1044.061,1160
1044.348,1183
1044.634,1145
1044.919,1147
1045.205,1150
1045.491,1159
1045.776,1121
1046.062,1114
1046.347,1147
1046.632,1155
1046.917,1126
1047.202,1134
1047.487,1110
1047.771,1135
1048.056,1161
1048.340,1061
1048.624,1071
1048.908,1054
1049.192,1050
1049.476,1017
1049.760,1078
1050.043,1114
1050.327,1080
1050.610,1052
1050.893,1159
1051.176,1047
1051.459,1067
1051.742,1060
1052.024,1040
1052.307,1035
1052.589,1041
1052.872,968
1053.154,1012
1053.436,1076
1053.717,1068
1053.999,1006
1054.281,992
1054.562,1000
1054.844,1033
