wavelength_nm,counts
1040.329,1161
1040.617,1227
1040.905,1169
1041.193,1121
1041.480,1144
1041.767,1201
1042.055,1203
1042.342,1168
1042.629,1189
1042.915,1185
1043.202,1156
1043.489,1113
1043.775,1101
1044.061,1163
1044.348,1129
1044.634,1139
1044.919,1121
1045.205,1117
1045.491,1075
1045.776,1084
1046.062,1116
1046.347,1126
1046.632,1136
1046.917,1081
1047.202,1093
1047.487,1068
1047.771,1100
1048.056,1138
1048.340,1114
1048.624,1028
1048.908,1035
1049.192,1062
1049.476,1053
1049.760,1039
1050.043,1071
1050.327,1017
1050.610,1069
1050.893,1140
1051.176,985
1051.459,1045
1051.742,1045
1052.024,1042
1052.307,995
1052.589,1010
1052.872,1005
1053.154,952
1053.436,1002
1053.717,1105
1053.999,994
1054.281,991
1054.562,980
1054.844,1051
