wavelength_nm,counts
1043.775,1082
1044.061,1044
1044.348,1122
1044.634,1081
1044.919,1041
1045.205,1005
1045.491,1041
1045.776,1080
1046.062,1039
1046.347,1072
1046.632,1042
1046.917,1033
1047.202,1057
1047.487,1059
1047.771,1033
1048.056,1076
1048.340,1021
1048.624,1053
1048.908,999
1049.192,1041
1049.476,1018
1049.760,1013
1050.043,1020
1050.327,1017
1050.610,1052
1050.893,1114
1051.176,995
1051.459,1053
1051.742,1014
1052.024,1005
1052.307,986
1052.589,980
1052.872,988
1053.154,1009
1053.436,1024
1053.717,1028
1053.999,952
1054.281,913
1054.562,962
1054.844,1013
